,Id,SalePrice
189,1650,113673.6794684902
190,1651,115871.61405238102
191,1652,98274.40502537844
192,1653,103885.80748270344
193,1654,145165.17182019868
194,1655,128844.03228306137
195,1656,137852.93907660682
196,1657,149236.2475151114
197,1658,142831.1753957928
198,1659,123272.70699328827
199,1660,154919.23337446246
200,1661,382397.99816335464
201,1662,369307.8348389445
202,1663,347069.1263099867
203,1664,418467.6526018647
204,1665,302877.39638247236
205,1666,310306.44733854133
206,1667,348607.71987229574
207,1668,324148.73282203864
208,1669,298985.08070540515
209,1670,323155.057477818
210,1671,247750.98103814747
211,1672,372240.66836164764
212,1673,269709.13384211506
213,1674,230297.165415884
214,1675,198945.67898985418
215,1676,201697.98158535315
216,1677,213631.1393040696
217,1678,424854.8756082466
218,1679,354165.0909191505
219,1680,320563.205289281
220,1681,256561.73716248386
221,1682,306126.4909640575
222,1683,189193.93945486675
223,1684,167103.34685375314
224,1685,168597.34926552777
225,1686,167381.63405913668
226,1687,157690.54741653748
227,1688,186907.79482123803
228,1689,184765.9865421319
229,1690,191128.6821274783
230,1691,180104.51664791358
231,1692,258626.79157897638
232,1693,155600.10757036245
233,1694,181148.74409459156
234,1695,160993.98979498463
235,1696,249854.68295618417
236,1697,165884.00796163123
237,1698,309981.6165956568
238,1699,269355.01408607344
239,1700,246518.55096850081
240,1701,258214.79165925848
241,1702,231146.57175161608
242,1703,220838.37104780073
243,1704,260646.42982625717
244,1705,247375.46466382884
245,1706,393447.37967198074
246,1707,227765.41788712965
247,1708,198368.29426648907
248,1709,242568.09924476166
249,1710,218236.05643945883
250,1711,267106.54055867356
251,1712,240604.33240681846
252,1713,269064.97884221445
253,1714,220867.34331315628
254,1715,206611.5084346329
255,1716,179217.49580958532
256,1717,175073.8890045575
257,1718,138827.44019085518
258,1719,220575.63783320822
259,1720,229063.2495964371
260,1721,158887.4588338377
261,1722,120638.87633357535
262,1723,156833.3859085803
263,1724,209565.21178056666
264,1725,234975.93683347138
265,1726,183566.34536583198
266,1727,146960.12316207218
267,1728,168225.6973617805
268,1729,166870.14404799955
269,1730,169509.24497313338
270,1731,114330.13202084175
271,1732,138450.4120641349
272,1733,116948.53980886252
273,1734,121984.13872333005
274,1735,111575.20586741189
275,1736,105309.75783503616
276,1737,269951.05311286973
277,1738,235415.3210656143
278,1739,252719.3687334066
279,1740,207932.6852197691
280,1741,185711.54386133506
281,1742,178188.33347920122
282,1743,178759.9215976971
283,1744,298057.9358436336
284,1745,211324.396525851
285,1746,178971.79413305764
286,1747,216870.33406440198
287,1748,217458.8608337211
288,1749,139361.85947815314
289,1750,128990.56939879816
290,1751,228002.38166555087
291,1752,112757.02911972278
292,1753,152921.73116062948
293,1754,190493.6887667946
294,1755,164619.73590595182
295,1756,121003.31129409146
296,1757,120587.19018419326
297,1758,143747.26170591323
298,1759,158027.12177843024
299,1760,157620.63450152724
300,1761,144740.16269192347
301,1762,185197.55818344568
302,1763,176493.00446834855
303,1764,113180.623338396
304,1765,187943.95888105832
305,1766,191351.5438154024
306,1767,214241.55108005783
307,1768,147194.60696333225
308,1769,160128.79367631153
309,1770,153988.60520204226
310,1771,130384.66501489062
311,1772,144658.877048583
312,1773,118267.09732020274
313,1774,156538.1710049337
314,1775,142924.06620105548
315,1776,127306.23873203494
316,1777,107183.08789613354
317,1778,146627.94155287606
318,1779,121248.59583183812
319,1780,165633.22282179384
320,1781,126696.08661895213
321,1782,86110.9235827256
322,1783,140406.9369919196
323,1784,103089.17899255038
324,1785,133350.70302558073
325,1786,143303.4528006974
326,1787,154498.20560042528
327,1788,42989.456991303654
328,1789,94516.20227750199
329,1790,64855.98507748272
330,1791,207267.9890170892
331,1792,159719.00073367546
332,1793,126426.84874722279
333,1794,155497.8362251603
334,1795,131058.1838196707
335,1796,135812.1640695192
336,1797,122541.32700750467
337,1798,121551.30248862307
338,1799,107370.39014425309
339,1800,114898.81374387315
340,1801,131347.49560457908
341,1802,129570.79327289623
342,1803,152519.30422519578
343,1804,124750.21685779715
344,1805,132526.97503802093
345,1806,128214.92464486154
346,1807,155875.27233748912
347,1808,113861.01683476375
348,1809,126217.08819808101
349,1810,139351.9794748919
350,1811,96384.60400814406
351,1812,110227.1855695827
352,1813,125379.9782860044
353,1814,101162.65855216396
354,1815,40274.59510833194
355,1816,105648.58889669977
356,1817,112140.06743213686
357,1818,171257.7812214551
358,1819,136700.34484786855
359,1820,45880.359653977444
360,1821,119354.83265500222
361,1822,156397.1916147825
362,1823,35491.40466147152
363,1824,144055.45465765806
364,1825,138776.34465836023
365,1826,97775.79351402176
366,1827,108805.61613033366
367,1828,136379.00564045185
368,1829,129486.3332731706
369,1830,159551.074993818
370,1831,153719.59414965936
371,1832,102003.42509525243
372,1833,145766.85314183807
373,1834,120814.00069965138
374,1835,117169.28015777851
375,1836,140936.54551215353
376,1837,67243.34638655109
377,1838,117587.11995096393
378,1839,107106.75397426594
379,1840,130750.26620245528
380,1841,145186.8588038255
381,1842,89996.67441378857
382,1843,134491.35049117962
383,1844,139143.92840666024
384,1845,146530.21525821346
385,1846,147009.35356041318
386,1847,159983.02363981304
387,1848,34200.47834918386
388,1849,108909.29553367312
389,1850,120356.08800647271
390,1851,156395.25201143572
391,1852,116173.82516464482
392,1853,115847.37885274414
393,1854,160538.7388101813
394,1855,147311.4833453736
395,1856,223576.34508343437
396,1857,139250.31202333808
397,1858,148516.11719399015
398,1859,111178.97392201363
399,1860,136523.0640319291
400,1861,112263.17554459897
401,1862,304365.8900488841
402,1863,294193.5566906306
403,1864,294219.37496588985
404,1865,335847.98597354034
405,1866,322048.478441649
406,1867,209942.66384715243
407,1868,281796.10139129363
408,1869,203435.02564951533
409,1870,214702.0309119021
410,1871,253957.31214936904
411,1872,167016.02958517388
412,1873,244332.58478033642
413,1874,145183.66401658978
414,1875,190639.07564022555
415,1876,201713.44599535284
416,1877,208448.19009789248
417,1878,190454.80969316178
418,1879,136854.73145300994
419,1880,132204.61684210418
420,1881,241189.86557351408
421,1882,234724.23465407774
422,1883,185765.45801146253
423,1884,200977.8936147896
424,1885,226717.79797760275
425,1886,279262.71057103114
426,1887,206738.65267231053
427,1888,242088.63629057206
428,1889,165126.85218353642
429,1890,120681.84413551872
430,1891,136323.23826816684
431,1892,99173.1506573232
432,1893,135843.7887040608
433,1894,126048.432451818
434,1895,140104.04440243475
435,1896,131345.84434905244
436,1897,116719.49781596416
437,1898,113750.38208124734
438,1899,155242.67405641844
439,1900,148695.1136696946
440,1901,177059.80354643482
441,1902,181741.55775491646
442,1903,224283.7886472885
443,1904,140685.4494535556
444,1905,188445.98944238477
445,1906,164524.82275220126
446,1907,212358.04522415862
447,1908,120139.81390589202
448,1909,128836.98492105446
449,1910,126385.87060869357
450,1911,211564.98769679532
451,1912,291573.2242540122
452,1913,167050.28957446432
453,1914,65896.03516199077
454,1915,321191.73565355525
455,1916,52697.56861822617
456,1917,238506.41559660484
457,1918,134554.8848444442
458,1919,165492.06372777504
459,1920,161955.65570218605
460,1921,364867.1727034629
461,1922,318423.28440243396
462,1923,226241.96253250656
463,1924,204139.3514357523
464,1925,199927.25633092737
465,1926,361526.16717970354
466,1927,128278.34169232548
467,1928,161934.347830514
468,1929,128374.65454842112
469,1930,115136.9009137126
470,1931,135586.60060444238
471,1932,134992.68785433762
472,1933,194109.55651154334
473,1934,183702.34833099914
474,1935,174050.69029954053
475,1936,205702.2469912821
476,1937,179126.9209227263
477,1938,171461.50739072947
478,1939,248460.40946110146
479,1940,187258.29772646644
480,1941,167381.07969831608
481,1942,169785.6993039541
482,1943,220698.54194662292
483,1944,350590.4658634057
484,1945,364799.56941418676
485,1946,147235.1001984196
486,1947,325196.2078704876
487,1948,186802.4327192156
488,1949,239158.11677575292
489,1950,185607.17166604928
490,1951,228102.28660792334
491,1952,204123.5721942656
492,1953,151879.93359133168
493,1954,173346.37498973604
494,1955,136684.99068955352
495,1956,272765.0519498128
496,1957,157831.21865783623
497,1958,263559.49002775335
498,1959,144243.3579943479
499,1960,101570.85173811615
500,1961,118875.7862018997
501,1962,99625.10393257753
502,1963,113937.02683106136
503,1964,113429.31501445996
504,1965,136594.05240724274
505,1966,135900.92965919527
506,1967,289441.9637943945
507,1968,379993.2044128528
508,1969,354364.3488645239
509,1970,381091.9965881989
510,1971,407628.237957615
511,1972,356111.45535974327
512,1973,262264.31632743863
513,1974,326883.2383513384
514,1975,423857.8460670489
515,1976,251496.91301108524
516,1977,323648.62269545114
517,1978,329349.710612072
518,1979,297007.6122512914
519,1980,199075.2041011137
520,1981,332566.3459222076
521,1982,210776.05083016615
522,1983,200858.2451021911
523,1984,182281.61767147345
524,1985,220614.22979788293
525,1986,211923.767120221
526,1987,194607.4272888716
527,1988,170361.62180780957
528,1989,191497.61368740472
529,1990,205452.07365373214
530,1991,228529.43425392016
531,1992,220994.55842606566
532,1993,159863.34010730934
533,1994,234887.1747948877
534,1995,185140.7822143735
535,1996,232207.96301294392
536,1997,293127.17720916256
537,1998,286183.83546947344
538,1999,282929.9508401763
539,2000,280297.7397895493
540,2001,248892.60102522
541,2002,248688.10067800127
542,2003,244535.80287709442
543,2004,267097.95991680154
544,2005,233283.11877607097
545,2006,221115.62810293824
546,2007,228029.3668146422
547,2008,219520.9937440529
548,2009,198249.7072546019
549,2010,195340.85185522537
550,2011,141351.0308580795
551,2012,164571.30455965514
552,2013,186549.12550839747
553,2014,194249.59699437246
554,2015,213131.06137644057
555,2016,198871.86031057264
556,2017,197460.7135481891
557,2018,113873.6652404
558,2019,128716.13046305458
559,2020,79796.49521020784
560,2021,94971.29219590488
561,2022,189092.29959064006
562,2023,133803.44327800008
563,2024,256698.18546903582
564,2025,309466.0013149665
565,2026,177475.39900770417
566,2027,160798.30452192068
567,2028,155905.89242429743
568,2029,171200.63528577922
569,2030,257046.82527599423
570,2031,243040.19676776283
571,2032,259419.63987774128
572,2033,248494.70156630172
573,2034,165476.9165893763
574,2035,220661.07941372684
575,2036,196526.23304424481
576,2037,203338.34790574925
577,2038,282137.5081963381
578,2039,206157.4728545785
579,2040,279314.7423843364
580,2041,271448.86472884787
581,2042,210118.80650853505
582,2043,177504.56055582815
583,2044,176062.48862961426
584,2045,198546.37148641708
585,2046,153003.67121411447
586,2047,146371.91529767952
587,2048,135673.57379434994
588,2049,147418.96130989824
589,2050,168054.4669894349
590,2051,99198.49992267843
591,2052,103443.68850656005
592,2053,144242.5927841731
593,2054,101025.01825112224
594,2055,166095.55545791792
595,2056,127245.97071063134
596,2057,108343.22587389284
597,2058,206716.9336465531
598,2059,130459.54456517936
599,2060,173730.3162876888
600,2061,179326.3190765652
601,2062,133772.62648930337
602,2063,112842.72463817554
603,2064,144792.08300999124
604,2065,130745.01895662965
605,2066,159418.59038389532
606,2067,117641.56341271331
607,2068,156199.38789837988
608,2069,95330.0021649003
609,2070,112226.7037282592
610,2071,97666.44100696931
611,2072,146745.50867153273
612,2073,121664.2300852563
613,2074,177169.00995205482
614,2075,165121.52295903646
615,2076,125115.54201342666
616,2077,150936.0072680718
617,2078,126741.683943267
618,2079,134849.3347800973
619,2080,115742.87230570865
620,2081,127623.166909659
621,2082,133940.41519953683
622,2083,149660.97575328464
623,2084,108458.69606167638
624,2085,113339.30697496733
625,2086,124459.88973501333
626,2087,122789.48580941075
627,2088,117657.9833968581
628,2089,82673.39058397141
629,2090,123092.67243800098
630,2091,103094.29427746474
631,2092,126676.04773383294
632,2093,146355.8734408903
633,2094,109590.40989392919
634,2095,151897.53520301302
635,2096,80217.82657722951
636,2097,91200.24635297467
637,2098,163688.9072638769
638,2099,34425.66647592274
639,2100,69447.71223573339
640,2101,124472.49527818107
641,2102,128320.3286824461
642,2103,96802.39529194112
643,2104,165113.00813717485
644,2105,136531.9979063323
645,2106,63056.28574127471
646,2107,191322.87240231285
647,2108,126299.24763357406
648,2109,116930.55663311467
649,2110,133461.67277057303
650,2111,143809.81406320143
651,2112,144392.96564927395
652,2113,113990.84785345627
653,2114,115930.81802033001
654,2115,166406.0728854386
655,2116,125166.94425477757
656,2117,155538.09290202407
657,2118,137086.40995759773
658,2119,123632.09953465039
659,2120,114171.60227996667
660,2121,113194.50109919418
661,2122,128959.48887621376
662,2123,75414.43317094361
663,2124,167024.4828896002
664,2125,138719.37631165356
665,2126,143154.23001088257
666,2127,172533.42539552503
667,2128,142376.87700322355
668,2129,83295.34725880716
669,2130,144913.87811316145
670,2131,138986.47899379712
671,2132,113230.10937034409
672,2133,125138.73317186986
673,2134,120297.52028476211
674,2135,95348.51432149921
675,2136,70396.94161974256
676,2137,112446.9718936122
677,2138,120736.42337606133
678,2139,142535.4215382205
679,2140,142119.2988119102
680,2141,162111.5245462284
681,2142,126388.1278044868
682,2143,146675.96441463038
683,2144,112589.33498136689
684,2145,135333.49174851878
685,2146,184612.34086079654
686,2147,124762.1979520273
687,2148,128494.60661543973
688,2149,143192.66960330168
689,2150,218865.2029346432
690,2151,118380.08204049878
691,2152,190178.84349195528
692,2153,167276.03270920715
693,2154,106203.87996264949
694,2155,151563.4483682286
695,2156,251940.8477603753
696,2157,228544.47104523866
697,2158,238645.35327130964
698,2159,203918.727574447
699,2160,182190.0820119548
700,2161,220574.3123254343
701,2162,343798.96990553616
702,2163,324514.2699391135
703,2164,228983.06819005776
704,2165,193032.97651030164
705,2166,159911.66805671674
706,2167,219876.73553231446
707,2168,194828.5386367547
708,2169,193411.8320352561
709,2170,216519.04122766384
710,2171,146488.9793261763
711,2172,129892.20695629148
712,2173,158824.0568341014
713,2174,219526.86927612007
714,2175,257773.81011836187
715,2176,295084.6504725535
716,2177,233870.21107456676
717,2178,205824.93047724006
718,2179,135522.06401637814
719,2180,231858.77332087746
720,2181,188555.85501752305
721,2182,213374.13848622746
722,2183,188677.74119832893
723,2184,121306.03480015423
724,2185,124081.7408060721
725,2186,150801.86364711862
726,2187,141769.4000553082
727,2188,149396.2421420946
728,2189,295036.31923010026
729,2190,77854.99390464484
730,2191,75571.43159538246
731,2192,71732.16475640511
732,2193,118721.541909875
733,2194,89169.42656604847
734,2195,118547.5974667952
735,2196,112607.90603200028
736,2197,119326.37975632265
737,2198,158429.09656182452
738,2199,175780.47401375577
739,2200,144850.25681594913
740,2201,142602.99385893505
741,2202,193002.57015757888
742,2203,144770.3340216767
743,2204,181280.4517718573
744,2205,126943.57753955088
745,2206,149217.2322490111
746,2207,212049.8297148946
747,2208,237056.89983415353
748,2209,247831.3374333322
749,2210,135725.56172500254
750,2211,111435.48350231383
751,2212,126452.41089679959
752,2213,97290.76313553337
753,2214,127847.44788525296
754,2215,99593.65250140414
755,2216,158551.174029426
756,2217,66300.1670512645
757,2218,84574.46703985125
758,2219,63990.399243122694
759,2220,64641.56623015416
760,2221,322760.29870268644
761,2222,298300.35767338803
762,2223,272494.99636895023
763,2224,203170.73837339383
764,2225,125039.4789526497
765,2226,193516.90514691517
766,2227,189591.53951053126
767,2228,272005.60572971444
768,2229,245377.17930228403
769,2230,145536.16932577308
770,2231,211476.95582198515
771,2232,180403.26278971386
772,2233,175237.8368157053
773,2234,243211.13329823955
774,2235,235733.1844588404
775,2236,246907.64227523896
776,2237,294002.6004312913
777,2238,197690.27463502035
778,2239,110865.53140624997
779,2240,172128.82974905474
780,2241,147815.12545998118
781,2242,142523.42565347205
782,2243,139396.90366733744
783,2244,115340.94771067161
784,2245,123370.45995820127
785,2246,129299.20696653317
786,2247,130157.85616120226
787,2248,127201.0830407032
788,2249,114799.11071593003
789,2250,122938.25924343153
790,2251,122182.7061351475
791,2252,191947.34569493998
792,2253,152908.26983066273
793,2254,171190.7749110863
794,2255,189361.36759156568
795,2256,171228.13133643253
796,2257,208494.29037579423
797,2258,150988.68123058756
798,2259,178442.05847736326
799,2260,145945.37784571262
800,2261,207203.3061114091
801,2262,234657.05535538236
802,2263,349933.4359749529
803,2264,400903.4465986944
804,2265,171100.3644509882
805,2266,308944.0159176872
806,2267,358952.92676112853
807,2268,380335.3751708517
808,2269,148652.658761509
809,2270,188520.79439333465
810,2271,206229.50988311676
811,2272,175992.33620254317
812,2273,149300.30290937476
813,2274,190544.82867079185
814,2275,170159.38270784068
815,2276,180093.74552563688
816,2277,187402.85833533085
817,2278,155264.24124613986
818,2279,132271.42251963235
819,2280,117874.4666565008
820,2281,159485.39095865216
821,2282,180692.93039027276
822,2283,112112.80560389897
823,2284,125389.23898149756
824,2285,144377.18851502173
825,2286,121180.7953388521
826,2287,347078.93698125763
827,2288,278775.0860382647
828,2289,330445.53292004357
829,2290,411692.87452517526
830,2291,329495.57191820076
831,2292,373259.7906563744
832,2293,417779.5324281996
833,2294,369785.4395412274
834,2295,406787.57820116926
835,2296,273673.88137260417
836,2297,349061.35130521224
837,2298,328773.62424889766
838,2299,330974.9900661232
839,2300,312593.2345509383
840,2301,309712.5465664073
841,2302,242730.79728243075
842,2303,235111.7917623339
843,2304,246887.29095396586
844,2305,205252.89769115817
845,2306,194714.62368943286
846,2307,198197.74128838745
847,2308,222567.34724334345
848,2309,289472.1830302782
849,2310,211172.43336437905
850,2311,207467.9063327461
851,2312,180320.8134054931
852,2313,163404.43086614582
853,2314,180903.1719945678
854,2315,184037.9532045445
855,2316,199457.18006683385
856,2317,189212.1517403331
857,2318,185526.96307006097
858,2319,185864.56687743508
859,2320,185418.23107735653
860,2321,233925.32501416394
861,2322,189186.39609633287
862,2323,187263.05084152165
863,2324,171256.83967968784
864,2325,207937.59099122082
865,2326,166087.61065256785
866,2327,199276.61045929568
867,2328,223339.76929390023
868,2329,194973.09851753456
869,2330,186991.25329939838
870,2331,299505.49447802757
871,2332,357587.75119002385
872,2333,291343.25871557195
873,2334,243941.13394706664
874,2335,272684.5469376321
875,2336,286822.01523752516
876,2337,201938.49562280692
877,2338,254170.78858767945
878,2339,208151.76235487152
879,2340,372996.04421551945
880,2341,208670.52021216755
881,2342,231114.0738509753
882,2343,226935.62797349252
883,2344,218428.29533504217
884,2345,228389.54008954574
885,2346,216945.5109432315
886,2347,202304.51283294466
887,2348,243896.04992674204
888,2349,191469.99245753264
889,2350,311360.7156722911
890,2351,260719.19899218567
891,2352,230663.93204035354
892,2353,245248.0709418732
893,2354,154246.8735719104
894,2355,149738.2476157106
895,2356,154730.4411947413
896,2357,190269.8358939639
897,2358,199647.40112642746
898,2359,131759.61867369924
899,2360,105180.63740071423
900,2361,146583.86343312942
901,2362,257311.13349048965
902,2363,145989.73620951807
903,2364,161947.60311636407
904,2365,210575.7717176417
905,2366,186775.84173049935
906,2367,210457.6179731195
907,2368,230688.92887355483
908,2369,201768.2451076141
909,2370,169006.28417616896
910,2371,172742.19602281033
911,2372,192517.35565564688
912,2373,279685.8005520595
913,2374,302820.7570602434
914,2375,216052.8565813821
915,2376,277722.59798297717
916,2377,317213.9658287828
917,2378,148176.91557871786
918,2379,215958.98103019898
919,2380,142578.7661285731
920,2381,165322.39299166095
921,2382,191623.21133163336
922,2383,198153.34309117086
923,2384,242622.27719807343
924,2385,159372.430552457
925,2386,122365.37278534526
926,2387,132195.0563890428
927,2388,107941.77146015444
928,2389,114540.76625209005
929,2390,154346.34232333006
930,2391,140763.08278512707
931,2392,116511.34129130261
932,2393,168281.33154144944
933,2394,146113.0355577278
934,2395,204577.59991907756
935,2396,138241.19671803812
936,2397,204079.10300220904
937,2398,123161.11049945082
938,2399,65105.82538742815
939,2400,54868.31846882493
940,2401,123411.65393500829
941,2402,124603.56589264119
942,2403,154890.94597909847
943,2404,148719.77510191995
944,2405,149768.60004901583
945,2406,133732.85490357847
946,2407,135780.4729854166
947,2408,146531.40947980862
948,2409,115531.15654269593
949,2410,169846.32943910616
950,2411,115073.85762298666
951,2412,165167.15778563145
952,2413,132876.67631126894
953,2414,162835.1315238871
954,2415,142438.64543451462
955,2416,130564.22373169055
956,2417,132104.88286410764
957,2418,122915.04865144595
958,2419,134888.04086941408
959,2420,119107.80525249046
960,2421,132400.1441443406
961,2422,117710.78853042447
962,2423,116877.52202322945
963,2424,156618.83469520797
964,2425,222137.36900050216
965,2426,139278.2147446352
966,2427,120700.07605807856
967,2428,172200.5127964131
968,2429,103834.0012823061
969,2430,132539.54121790943
970,2431,105367.41552309753
971,2432,147473.3646457721
972,2433,146151.5758221557
973,2434,138660.8767910594
974,2435,159089.01843761455
975,2436,102679.29848079859
976,2437,105520.32436419463
977,2438,118935.20412072996
978,2439,103727.54630834938
979,2440,133132.30531901747
980,2441,107120.79177392971
981,2442,102987.14975221828
982,2443,131549.69311126263
983,2444,126549.21405280518
984,2445,88267.89055817986
985,2446,142561.3213064599
986,2447,177893.3743860344
987,2448,126682.53460463817
988,2449,118922.74455277313
989,2450,158477.30021375747
990,2451,123375.03727763976
991,2452,199814.26143590157
992,2453,97917.2731187901
993,2454,117902.99064264054
994,2455,117311.5618460179
995,2456,157330.9895883889
996,2457,148203.07181907864
997,2458,133253.16459818318
998,2459,119275.76785385441
999,2460,142215.04561496296
1000,2461,124832.32692421414
1001,2462,138670.02915801093
1002,2463,126122.92494224587
1003,2464,185820.0873025497
1004,2465,129005.60987273125
1005,2466,118092.38119697836
1006,2467,122244.46275400992
1007,2468,84308.92753164982
1008,2469,91103.02939515289
1009,2470,197831.97256857765
1010,2471,200270.5581021009
1011,2472,182177.0836636516
1012,2473,111988.43928290709
1013,2474,74761.77390044456
1014,2475,214621.0253668414
1015,2476,100545.21619421101
1016,2477,111333.2469610303
1017,2478,156580.1938116753
1018,2479,103557.58800606182
1019,2480,152518.2600223315
1020,2481,123575.86654385236
1021,2482,108774.07882470274
1022,2483,106003.34983056565
1023,2484,124732.7105434285
1024,2485,110527.67921680585
1025,2486,155284.1100021209
1026,2487,193462.3362495363
1027,2488,154901.3001674765
1028,2489,159952.2040615086
1029,2490,132096.059752104
1030,2491,97173.02178038895
1031,2492,180136.6474188856
1032,2493,136882.95162120718
1033,2494,153516.31070545106
1034,2495,81368.35237517545
1035,2496,207479.27961197935
1036,2497,161696.51284808904
1037,2498,118090.1466225786
1038,2499,79098.85285919534
1039,2500,122520.77801434901
1040,2501,145505.67162688353
1041,2502,149540.61902860043
1042,2503,101238.69697460116
1043,2504,182092.55933707103
1044,2505,227193.91529980133
1045,2506,234996.77373642323
1046,2507,268222.3196942939
1047,2508,237895.8946594675
1048,2509,207793.30742211657
1049,2510,208770.64706642868
1050,2511,173750.47227482038
1051,2512,213063.8788378184
1052,2513,215653.96295365284
1053,2514,234062.83609755372
1054,2515,154403.37402087334
1055,2516,167666.54381598072
1056,2517,147797.46946435206
1057,2518,149800.68687978835
1058,2519,235788.04219391415
1059,2520,213965.12333697762
1060,2521,185895.46161724452
1061,2522,217320.45437773768
1062,2523,113860.80085967464
1063,2524,128639.43014551455
1064,2525,138953.74176318475
1065,2526,146407.53050976424
1066,2527,112071.3174118048
1067,2528,120879.2080452793
1068,2529,143396.96982339444
1069,2530,113779.67738815764
1070,2531,251195.0163716093
1071,2532,221572.91793607108
